carrier,flight,acType,runway,stand,actual_landing_time,actual_inblock_time,t,t_minutes,scheduled_time_off,estimated_inblock_time,calculated_inblock_time,date,week_of_year,day_of_week,minutes_of_day,total_minutes,minute_of_week,land_to_off,t_min_estimated,t_min_calculated,index,actual_landing_time_sec,actual_inblock_time_sec,traffic_metric_runway,traffic_metric_runway_1,traffic_metric_runway_2,traffic_metric_runway_3,traffic_metric_runway_4,traffic_metric_runway_5,traffic_metric_runway_6,traffic_metric_runway_7,traffic_metric_runway_8,traffic_metric_runway_9,traffic_metric_runway_10,traffic_metric
CAR1,2141,MD90/3,RUNWAY09,STAND92,2019-01-24 11:21:00,2019-01-24 11:26:00,0 days 00:05:00.000000000,5.0,2019-01-24 11:44:00,2019-01-24 11:36:00,2019-01-24 11:25:00,2019-01-24,4,Thursday,681,483.0,5001,23.0,15.0,4.0,5918,1548328860000000000,1548329160000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2023,MD88,RUNWAY09,STAND70,2019-01-24 11:26:00,2019-01-24 11:31:00,0 days 00:05:00.000000000,5.0,2019-01-24 11:50:00,2019-01-24 11:32:00,2019-01-24 11:32:00,2019-01-24,4,Thursday,686,488.0,5006,24.0,6.0,6.0,5919,1548329160000000000,1548329460000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR4,5533,CRJ/2,RUNWAY08,STAND06,2019-01-24 11:27:00,2019-01-24 11:35:00,0 days 00:08:00.000000000,8.0,2019-01-24 11:48:00,2019-01-24 11:32:00,2019-01-24 11:34:00,2019-01-24,4,Thursday,687,489.0,5007,21.0,5.0,7.0,5920,1548329220000000000,1548329700000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR1,2300,MD88,RUNWAY08,STAND78,2019-01-24 11:29:00,2019-01-24 11:42:00,0 days 00:13:00.000000000,13.0,2019-01-24 11:48:00,2019-01-24 11:34:00,2019-01-24 11:41:00,2019-01-24,4,Thursday,689,491.0,5009,19.0,5.0,12.0,5921,1548329340000000000,1548330120000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
CAR4,5300,CRJ/9,RUNWAY09,STAND152,2019-01-24 11:31:00,2019-01-24 11:40:00,0 days 00:09:00.000000000,9.0,2019-01-24 11:50:00,2019-01-24 11:36:00,2019-01-24 11:40:00,2019-01-24,4,Thursday,691,493.0,5011,19.0,5.0,9.0,5922,1548329460000000000,1548330000000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
CAR3,4158,CRJ/2,RUNWAY09,STAND123,2019-01-24 11:32:00,2019-01-24 11:41:00,0 days 00:09:00.000000000,9.0,2019-01-24 11:46:00,2019-01-24 11:37:00,2019-01-24 11:41:00,2019-01-24,4,Thursday,692,494.0,5012,14.0,5.0,9.0,5923,1548329520000000000,1548330060000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0
CAR1,2203,B717/2,RUNWAY08,STAND110,2019-01-24 11:32:00,2019-01-24 11:41:00,0 days 00:09:00.000000000,9.0,2019-01-24 11:49:00,2019-01-24 11:40:00,2019-01-24 11:40:00,2019-01-24,4,Thursday,692,494.0,5012,17.0,8.0,8.0,5924,1548329520000000000,1548330060000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0
CAR3,4047,CRJ/7,RUNWAY09,STAND67,2019-01-24 11:35:00,2019-01-24 11:48:00,0 days 00:13:00.000000000,13.0,2019-01-24 11:47:00,2019-01-24 11:40:00,2019-01-24 11:48:00,2019-01-24,4,Thursday,695,497.0,5015,12.0,5.0,13.0,5925,1548329700000000000,1548330480000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0
CAR1,1165,B757/2-WL,RUNWAY08,STAND132,2019-01-24 11:36:00,2019-01-24 11:47:00,0 days 00:11:00.000000000,11.0,2019-01-24 11:49:00,2019-01-24 11:42:00,2019-01-24 11:46:00,2019-01-24,4,Thursday,696,498.0,5016,13.0,6.0,10.0,5926,1548329760000000000,1548330420000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0
CAR1,2907,A321/2,RUNWAY09,STAND60,2019-01-24 11:39:00,2019-01-24 11:44:00,0 days 00:05:00.000000000,5.0,2019-01-24 10:40:00,2019-01-24 11:44:00,2019-01-24 11:24:00,2019-01-24,4,Thursday,699,501.0,5019,1381.0,5.0,1425.0,5927,1548329940000000000,1548330240000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,6.0
CAR1,1348,MD88,RUNWAY08,STAND75,2019-01-24 11:42:00,2019-01-24 11:49:00,0 days 00:07:00.000000000,7.0,2019-01-24 11:43:00,2019-01-24 11:46:00,2019-01-24 11:48:00,2019-01-24,4,Thursday,702,504.0,5022,1.0,4.0,6.0,5928,1548330120000000000,1548330540000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0
CAR1,2457,B737/8-WL,RUNWAY09,STAND30,2019-01-24 11:43:00,2019-01-24 11:49:00,0 days 00:06:00.000000000,6.0,2019-01-24 11:55:00,2019-01-24 11:48:00,2019-01-24 11:47:00,2019-01-24,4,Thursday,703,505.0,5023,12.0,5.0,4.0,5929,1548330180000000000,1548330540000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0
CAR4,3299,CRJ/2,RUNWAY08,STAND103,2019-01-24 11:49:00,2019-01-24 11:56:00,0 days 00:07:00.000000000,7.0,2019-01-24 12:23:00,2019-01-24 11:53:00,2019-01-24 11:56:00,2019-01-24,4,Thursday,709,511.0,5029,34.0,4.0,7.0,5930,1548330540000000000,1548330960000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,2416,B717/2,RUNWAY09,STAND88,2019-01-24 12:01:00,2019-01-24 12:06:00,0 days 00:05:00.000000000,5.0,2019-01-24 12:25:00,2019-01-24 12:07:00,2019-01-24 12:06:00,2019-01-24,4,Thursday,721,523.0,5041,24.0,6.0,5.0,5931,1548331260000000000,1548331560000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAR1,55,A330/2,RUNWAY08,STAND156,2019-01-24 12:04:00,2019-01-24 12:14:00,0 days 00:10:00.000000000,10.0,2019-01-24 10:30:00,2019-01-24 12:09:00,2019-01-24 12:13:00,2019-01-24,4,Thursday,724,526.0,5044,1346.0,5.0,9.0,5932,1548331440000000000,1548332040000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
CAR3,4142,CRJ/2,RUNWAY08,STAND151,2019-01-24 12:07:00,2019-01-24 12:16:00,0 days 00:09:00.000000000,9.0,2019-01-24 12:27:00,2019-01-24 12:12:00,2019-01-24 12:16:00,2019-01-24,4,Thursday,727,529.0,5047,20.0,5.0,9.0,5933,1548331620000000000,1548332160000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
CAR1,836,A330/3,RUNWAY09,STAND36,2019-01-24 12:08:00,2019-01-24 12:14:00,0 days 00:06:00.000000000,6.0,2019-01-24 12:35:00,2019-01-24 12:16:00,2019-01-24 12:14:00,2019-01-24,4,Thursday,728,530.0,5048,27.0,8.0,6.0,5934,1548331680000000000,1548332040000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0
CAR1,830,B737/8-WL,RUNWAY09,STAND53,2019-01-24 12:11:00,2019-01-24 12:15:00,0 days 00:04:00.000000000,4.0,2019-01-24 12:31:00,2019-01-24 12:14:00,2019-01-24 12:17:00,2019-01-24,4,Thursday,731,533.0,5051,20.0,3.0,6.0,5935,1548331860000000000,1548332100000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0
CAR1,1923,MD90/3,RUNWAY08,STAND76,2019-01-24 12:14:00,2019-01-24 12:22:00,0 days 00:08:00.000000000,8.0,2019-01-24 12:28:00,2019-01-24 12:22:00,2019-01-24 12:21:00,2019-01-24,4,Thursday,734,536.0,5054,14.0,8.0,7.0,5936,1548332040000000000,1548332520000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
CAR1,1465,MD88,RUNWAY08,STAND12,2019-01-24 12:16:00,2019-01-24 12:28:00,0 days 00:12:00.000000000,12.0,2019-01-24 12:20:00,2019-01-24 12:24:00,2019-01-24 12:24:00,2019-01-24,4,Thursday,736,538.0,5056,4.0,8.0,8.0,5937,1548332160000000000,1548332880000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
CAR3,4157,CRJ/2,RUNWAY09,STAND21,2019-01-24 12:16:00,2019-01-24 12:20:00,0 days 00:04:00.000000000,4.0,2019-01-24 12:26:00,2019-01-24 12:21:00,2019-01-24 12:20:00,2019-01-24,4,Thursday,736,538.0,5056,10.0,5.0,4.0,5938,1548332160000000000,1548332400000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
CAR1,1968,B757/2-WL,RUNWAY08,STAND33,2019-01-24 12:18:00,2019-01-24 12:27:00,0 days 00:09:00.000000000,9.0,2019-01-24 12:35:00,2019-01-24 12:26:00,2019-01-24 12:26:00,2019-01-24,4,Thursday,738,540.0,5058,17.0,8.0,8.0,5939,1548332280000000000,1548332820000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0
CAR3,3998,CRJ/2,RUNWAY09,STAND52,2019-01-24 12:19:00,2019-01-24 12:23:00,0 days 00:04:00.000000000,4.0,2019-01-24 12:34:00,2019-01-24 12:24:00,2019-01-24 12:23:00,2019-01-24,4,Thursday,739,541.0,5059,15.0,5.0,4.0,5940,1548332340000000000,1548332580000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0
CAR1,951,A321/2,RUNWAY08,STAND27,2019-01-24 12:19:00,2019-01-24 12:29:00,0 days 00:10:00.000000000,10.0,2019-01-24 12:27:00,2019-01-24 12:25:00,2019-01-24 12:29:00,2019-01-24,4,Thursday,739,541.0,5059,8.0,6.0,10.0,5941,1548332340000000000,1548332940000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0
CAR1,1266,MD88,RUNWAY08,STAND93,2019-01-24 12:21:00,2019-01-24 12:32:00,0 days 00:11:00.000000000,11.0,2019-01-24 12:35:00,2019-01-24 12:30:00,2019-01-24 12:32:00,2019-01-24,4,Thursday,741,543.0,5061,14.0,9.0,11.0,5942,1548332460000000000,1548333120000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0
CAR3,3511,CRJ/2,RUNWAY09,STAND01,2019-01-24 12:22:00,2019-01-24 12:27:00,0 days 00:05:00.000000000,5.0,2019-01-24 12:35:00,2019-01-24 12:27:00,2019-01-24 12:27:00,2019-01-24,4,Thursday,742,544.0,5062,13.0,5.0,5.0,5943,1548332520000000000,1548332820000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0
CAR1,1208,B757/2-WL,RUNWAY08,STAND19,2019-01-24 12:24:00,2019-01-24 12:37:00,0 days 00:13:00.000000000,13.0,2019-01-24 12:23:00,2019-01-24 12:34:00,2019-01-24 12:36:00,2019-01-24,4,Thursday,744,546.0,5064,1439.0,10.0,12.0,5944,1548332640000000000,1548333420000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0
CAR1,2323,MD88,RUNWAY09,STAND62,2019-01-24 12:25:00,2019-01-24 12:29:00,0 days 00:04:00.000000000,4.0,2019-01-24 12:30:00,2019-01-24 12:35:00,2019-01-24 12:29:00,2019-01-24,4,Thursday,745,547.0,5065,5.0,10.0,4.0,5945,1548332700000000000,1548332940000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0
CAR1,2443,MD88,RUNWAY09,STAND106,2019-01-24 12:26:00,2019-01-24 12:31:00,0 days 00:05:00.000000000,5.0,2019-01-24 12:26:00,2019-01-24 12:37:00,2019-01-24 12:30:00,2019-01-24,4,Thursday,746,548.0,5066,0.0,11.0,4.0,5946,1548332760000000000,1548333060000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0
CAR1,886,B757/2-WL,RUNWAY08,STAND47,2019-01-24 12:26:00,2019-01-24 12:40:00,0 days 00:14:00.000000000,14.0,2019-01-24 12:45:00,2019-01-24 12:36:00,2019-01-24 12:38:00,2019-01-24,4,Thursday,746,548.0,5066,19.0,10.0,12.0,5947,1548332760000000000,1548333600000000000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,7.0
CAR4,3305,CRJ/2,RUNWAY08,STAND05,2019-01-24 12:28:00,2019-01-24 12:36:00,0 days 00:08:00.000000000,8.0,2019-01-24 12:52:00,2019-01-24 12:33:00,2019-01-24 12:36:00,2019-01-24,4,Thursday,748,550.0,5068,24.0,5.0,8.0,5948,1548332880000000000,1548333360000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0
CAR1,1860,A320/2,RUNWAY10,STAND56,2019-01-24 12:29:00,2019-01-24 12:35:00,0 days 00:06:00.000000000,6.0,2019-01-24 12:30:00,2019-01-24 12:42:00,2019-01-24 12:33:00,2019-01-24,4,Thursday,749,551.0,5069,1.0,13.0,4.0,5949,1548332940000000000,1548333300000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0
CAR4,5101,CRJ/9,RUNWAY08,STAND82,2019-01-24 12:30:00,2019-01-24 12:42:00,0 days 00:12:00.000000000,12.0,2019-01-24 12:47:00,2019-01-24 12:36:00,2019-01-24 12:41:00,2019-01-24,4,Thursday,750,552.0,5070,17.0,6.0,11.0,5950,1548333000000000000,1548333720000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,6.0
CAR1,1478,MD88,RUNWAY10,STAND101,2019-01-24 12:32:00,2019-01-24 12:38:00,0 days 00:06:00.000000000,6.0,2019-01-24 12:43:00,2019-01-24 12:41:00,2019-01-24 12:38:00,2019-01-24,4,Thursday,752,554.0,5072,11.0,9.0,6.0,5951,1548333120000000000,1548333480000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0
CAR1,1188,A321/2,RUNWAY09,STAND115,2019-01-24 12:32:00,2019-01-24 12:39:00,0 days 00:07:00.000000000,7.0,2019-01-24 12:29:00,2019-01-24 12:43:00,2019-01-24 12:37:00,2019-01-24,4,Thursday,752,554.0,5072,1437.0,11.0,5.0,5952,1548333120000000000,1548333540000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0
CAR1,873,MD90/3,RUNWAY08,STAND98,2019-01-24 12:32:00,2019-01-24 12:43:00,0 days 00:11:00.000000000,11.0,2019-01-24 12:34:00,2019-01-24 12:44:00,2019-01-24 12:43:00,2019-01-24,4,Thursday,752,554.0,5072,2.0,12.0,11.0,5953,1548333120000000000,1548333780000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,5.0
CAR4,5549,CRJ/2,RUNWAY10,STAND87,2019-01-24 12:34:00,2019-01-24 12:43:00,0 days 00:09:00.000000000,9.0,2019-01-24 12:39:00,2019-01-24 12:39:00,2019-01-24 12:43:00,2019-01-24,4,Thursday,754,556.0,5074,5.0,5.0,9.0,5954,1548333240000000000,1548333780000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0
CAR1,2984,MD88,RUNWAY09,STAND77,2019-01-24 12:34:00,2019-01-24 12:41:00,0 days 00:07:00.000000000,7.0,2019-01-24 12:34:00,2019-01-24 12:41:00,2019-01-24 12:41:00,2019-01-24,4,Thursday,754,556.0,5074,0.0,7.0,7.0,5955,1548333240000000000,1548333660000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,8.0
CAR1,2696,B737/8-WL,RUNWAY09,STAND113,2019-01-24 12:36:00,2019-01-24 12:44:00,0 days 00:08:00.000000000,8.0,2019-01-24 12:35:00,2019-01-24 12:42:00,2019-01-24 12:45:00,2019-01-24,4,Thursday,756,558.0,5076,1439.0,6.0,9.0,5956,1548333360000000000,1548333840000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,8.0
CAR1,2460,B737/9-WL,RUNWAY10,STAND46,2019-01-24 12:40:00,2019-01-24 12:47:00,0 days 00:07:00.000000000,7.0,2019-01-24 13:05:00,2019-01-24 12:49:00,2019-01-24 12:46:00,2019-01-24,4,Thursday,760,562.0,5080,25.0,9.0,6.0,5957,1548333600000000000,1548334020000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0
CAR1,2142,B757/2-WL,RUNWAY08,STAND41,2019-01-24 12:40:00,2019-01-24 12:49:00,0 days 00:09:00.000000000,9.0,2019-01-24 12:47:00,2019-01-24 12:52:00,2019-01-24 12:49:00,2019-01-24,4,Thursday,760,562.0,5080,7.0,12.0,9.0,5958,1548333600000000000,1548334140000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0
CAR1,1964,MD88,RUNWAY09,STAND13,2019-01-24 12:42:00,2019-01-24 12:48:00,0 days 00:06:00.000000000,6.0,2019-01-24 12:35:00,2019-01-24 12:53:00,2019-01-24 12:47:00,2019-01-24,4,Thursday,762,564.0,5082,1433.0,11.0,5.0,5959,1548333720000000000,1548334080000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,5.0
CAR4,5304,CRJ/9,RUNWAY09,STAND73,2019-01-24 12:45:00,2019-01-24 12:53:00,0 days 00:08:00.000000000,8.0,2019-01-24 13:05:00,2019-01-24 12:51:00,2019-01-24 12:53:00,2019-01-24,4,Thursday,765,567.0,5085,20.0,6.0,8.0,5960,1548333900000000000,1548334380000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
CAR4,3295,CRJ/9,RUNWAY08,STAND105,2019-01-24 12:45:00,2019-01-24 12:54:00,0 days 00:09:00.000000000,9.0,2019-01-24 12:22:00,2019-01-24 12:49:00,2019-01-24 12:54:00,2019-01-24,4,Thursday,765,567.0,5085,1417.0,4.0,9.0,5961,1548333900000000000,1548334440000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
CAR1,1245,A321/2,RUNWAY08,STAND24,2019-01-24 12:47:00,2019-01-24 13:02:00,0 days 00:15:00.000000000,15.0,2019-01-24 13:00:00,2019-01-24 12:58:00,2019-01-24 13:00:00,2019-01-24,4,Thursday,767,569.0,5087,13.0,11.0,13.0,5962,1548334020000000000,1548334920000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0
CAR1,2136,A320/2,RUNWAY10,STAND04,2019-01-24 12:47:00,2019-01-24 12:54:00,0 days 00:07:00.000000000,7.0,2019-01-24 12:55:00,2019-01-24 12:59:00,2019-01-24 12:53:00,2019-01-24,4,Thursday,767,569.0,5087,8.0,12.0,6.0,5963,1548334020000000000,1548334440000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0
CAR4,5002,CRJ/9,RUNWAY09,STAND42,2019-01-24 12:48:00,2019-01-24 12:55:00,0 days 00:07:00.000000000,7.0,2019-01-24 12:28:00,2019-01-24 12:54:00,2019-01-24 12:55:00,2019-01-24,4,Thursday,768,570.0,5088,1420.0,6.0,7.0,5964,1548334080000000000,1548334500000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0
CAR1,930,MD88,RUNWAY10,STAND68,2019-01-24 12:49:00,2019-01-24 12:55:00,0 days 00:06:00.000000000,6.0,2019-01-24 13:05:00,2019-01-24 12:59:00,2019-01-24 12:55:00,2019-01-24,4,Thursday,769,571.0,5089,16.0,10.0,6.0,5965,1548334140000000000,1548334500000000000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,5.0
CAR1,2159,MD88,RUNWAY09,STAND31,2019-01-24 12:50:00,2019-01-24 12:55:00,0 days 00:05:00.000000000,5.0,2019-01-24 13:05:00,2019-01-24 13:03:00,2019-01-24 12:56:00,2019-01-24,4,Thursday,770,572.0,5090,15.0,13.0,6.0,5966,1548334200000000000,1548334500000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0
CAR1,2033,MD90/3,RUNWAY10,STAND119,2019-01-24 12:51:00,2019-01-24 13:02:00,0 days 00:11:00.000000000,11.0,2019-01-24 12:59:00,2019-01-24 13:00:00,2019-01-24 13:01:00,2019-01-24,4,Thursday,771,573.0,5091,8.0,9.0,10.0,5967,1548334260000000000,1548334920000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0
CAR1,2723,B737/9-WL,RUNWAY09,STAND91,2019-01-24 12:52:00,2019-01-24 12:57:00,0 days 00:05:00.000000000,5.0,2019-01-24 13:26:00,2019-01-24 13:03:00,2019-01-24 12:57:00,2019-01-24,4,Thursday,772,574.0,5092,34.0,11.0,5.0,5968,1548334320000000000,1548334620000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,8.0
CAR1,1201,B757/3-WL,RUNWAY08,STAND51,2019-01-24 12:52:00,2019-01-24 13:05:00,0 days 00:13:00.000000000,13.0,2019-01-24 12:57:00,2019-01-24 13:04:00,2019-01-24 13:05:00,2019-01-24,4,Thursday,772,574.0,5092,5.0,12.0,13.0,5969,1548334320000000000,1548335100000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,8.0
CAR1,2403,MD88,RUNWAY09,STAND45,2019-01-24 12:54:00,2019-01-24 13:00:00,0 days 00:06:00.000000000,6.0,2019-01-24 13:08:00,2019-01-24 13:01:00,2019-01-24 13:00:00,2019-01-24,4,Thursday,774,576.0,5094,14.0,7.0,6.0,5970,1548334440000000000,1548334800000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0
CAR1,1663,B737/9-WL,RUNWAY10,STAND97,2019-01-24 12:54:00,2019-01-24 13:02:00,0 days 00:08:00.000000000,8.0,2019-01-24 13:16:00,2019-01-24 13:04:00,2019-01-24 13:02:00,2019-01-24,4,Thursday,774,576.0,5094,22.0,10.0,8.0,5971,1548334440000000000,1548334920000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0
CAR1,693,B717/2,RUNWAY08,STAND107,2019-01-24 12:54:00,2019-01-24 13:05:00,0 days 00:11:00.000000000,11.0,2019-01-24 13:06:00,2019-01-24 13:07:00,2019-01-24 13:04:00,2019-01-24,4,Thursday,774,576.0,5094,12.0,13.0,10.0,5972,1548334440000000000,1548335100000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,7.0
CAR1,1213,A321/2,RUNWAY08,STAND15,2019-01-24 12:56:00,2019-01-24 13:08:00,0 days 00:12:00.000000000,12.0,2019-01-24 13:22:00,2019-01-24 13:08:00,2019-01-24 13:08:00,2019-01-24,4,Thursday,776,578.0,5096,26.0,12.0,12.0,5973,1548334560000000000,1548335280000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0
CAR1,1648,MD90/3,RUNWAY09,STAND136,2019-01-24 12:56:00,2019-01-24 13:02:00,0 days 00:06:00.000000000,6.0,2019-01-24 12:28:00,2019-01-24 13:06:00,2019-01-24 13:02:00,2019-01-24,4,Thursday,776,578.0,5096,1412.0,10.0,6.0,5974,1548334560000000000,1548334920000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,7.0
CAR1,1429,MD90/3,RUNWAY10,STAND117,2019-01-24 12:57:00,2019-01-24 13:05:00,0 days 00:08:00.000000000,8.0,2019-01-24 13:18:00,2019-01-24 13:02:00,2019-01-24 13:04:00,2019-01-24,4,Thursday,777,579.0,5097,21.0,5.0,7.0,5975,1548334620000000000,1548335100000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,8.0
CAR1,1324,MD88,RUNWAY09,STAND85,2019-01-24 12:58:00,2019-01-24 13:02:00,0 days 00:04:00.000000000,4.0,2019-01-24 13:04:00,2019-01-24 13:08:00,2019-01-24 13:01:00,2019-01-24,4,Thursday,778,580.0,5098,6.0,10.0,3.0,5976,1548334680000000000,1548334920000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,9.0
CAR1,731,B737/9-WL,RUNWAY10,STAND18,2019-01-24 12:59:00,2019-01-24 13:05:00,0 days 00:06:00.000000000,6.0,2019-01-24 13:00:00,2019-01-24 13:04:00,2019-01-24 13:05:00,2019-01-24,4,Thursday,779,581.0,5099,1.0,5.0,6.0,5977,1548334740000000000,1548335100000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,10.0
CAR1,2303,MD88,RUNWAY08,STAND92,2019-01-24 13:00:00,2019-01-24 13:12:00,0 days 00:12:00.000000000,12.0,2019-01-24 13:20:00,2019-01-24 13:13:00,2019-01-24 13:12:00,2019-01-24,4,Thursday,780,582.0,5100,20.0,13.0,12.0,5978,1548334800000000000,1548335520000000000,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10.0
CAR1,1695,MD88,RUNWAY09,STAND111,2019-01-24 13:00:00,2019-01-24 13:07:00,0 days 00:07:00.000000000,7.0,2019-01-24 13:16:00,2019-01-24 13:04:00,2019-01-24 13:05:00,2019-01-24,4,Thursday,780,582.0,5100,16.0,4.0,5.0,5979,1548334800000000000,1548335220000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,10.0
CAR3,4049,CRJ/2,RUNWAY09,STAND40,2019-01-24 13:01:00,2019-01-24 13:08:00,0 days 00:07:00.000000000,7.0,2019-01-24 13:20:00,2019-01-24 13:09:00,2019-01-24 13:07:00,2019-01-24,4,Thursday,781,583.0,5101,19.0,8.0,6.0,5980,1548334860000000000,1548335280000000000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,12.0
CAR1,1449,MD88,RUNWAY09,STAND16,2019-01-24 13:03:00,2019-01-24 13:10:00,0 days 00:07:00.000000000,7.0,2019-01-24 13:16:00,2019-01-24 13:08:00,2019-01-24 13:10:00,2019-01-24,4,Thursday,783,585.0,5103,13.0,5.0,7.0,5981,1548334980000000000,1548335400000000000,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,8.0
